modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
0PO3286V 1226 51,Persol,Hombre,Acetato,Redondas,Montura completa,verde,S,51.0,19.0,140.0,260.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.36428571428571427,969.0,0.26831785345717235,121.0,1,0,0,0,190.0,164.9,5.111385197196399
0RA7182U 6117 49,Ralph,Mujer,Acetato,Redondas,Montura completa,blanco,S,49.0,16.0,140.0,165.0,gama_media,marca_blanca_OEM,Estados Unidos,60.0,120.0,acetato,media,ligero,0.35,784.0,0.21045918367346939,114.0,1,0,0,0,90.0,79.99,4.3943256902608985
BF1110 1788 19 57,Blackfin,Unisex,Titanio,Aviador,Montura al aire,plateado,M,57.0,19.0,150.0,115.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.38,1083.0,0.1061865189289012,133.0,0,1,0,0,225.0,379.9,5.942536873484558
TH 2065/G J5G 20 52,Tommy Hilfiger,Mujer,Metal,Cuadradas,Montura completa,dorado,M,52.0,20.0,145.0,155.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,metal,media_alta,medio,0.3586206896551724,1040.0,0.14903846153846154,124.0,1,0,0,0,125.0,73.53,4.311201728893603
GG0932OA 001 53,Gucci,Hombre,Pasta,Cuadradas,Montura completa,negro,M,53.0,18.0,145.0,140.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.36551724137931035,954.0,0.14675052410901468,124.0,1,0,1,0,390.0,194.9,5.277604324950495
GG1993OK 002 51,Gucci,Hombre,Metal,Redondas,Montura completa,dorado,M,51.0,20.0,145.0,210.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.35172413793103446,1020.0,0.20588235294117646,122.0,1,0,0,0,390.0,249.9,5.525054453372377
0RX8783D 1248 52,Ray-Ban,Unisex,Titanio,Cuadradas,Montura al aire,rosa,S,52.0,17.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,titanio,alta,ligero,0.3586206896551724,884.0,0.2149321266968326,121.0,0,1,0,0,170.0,154.9,5.049214776063731
0PR 18WV 12R1O1 52,Prada,Mujer,Acetato,Cuadradas,Montura completa,gris,S,52.0,17.0,145.0,295.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3586206896551724,884.0,0.333710407239819,121.0,1,0,0,0,390.0,219.9,5.397710110426072
SL M112 003 54,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,blanco,M,54.0,16.0,145.0,125.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3724137931034483,864.0,0.14467592592592593,124.0,1,0,0,0,315.0,239.9,5.484381909620826
Polo Ralph Lauren 0PH2283U 6213,Polo Ralph Lauren,Hombre,Pasta,Cuadradas,Montura completa,marron,M,52.0,18.0,145.0,190.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.3586206896551724,936.0,0.202991452991453,122.0,1,0,1,0,190.0,79.12,4.383525510797617
0EA3168 5371 52,Emporio Armani,Mujer,Metal/Pasta,Cuadradas,Montura completa,transparente,M,52.0,20.0,145.0,75.0,premium,moda_premium,Italia,120.0,260.0,mezcla,media,medio,0.3586206896551724,1040.0,0.07211538461538461,124.0,1,0,0,0,190.0,106.9,4.681204872264089
0PH2271U 5974 55,Polo Ralph Lauren,Hombre,Pasta,Cuadradas,Montura completa,marron,M,55.0,18.0,145.0,180.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.3793103448275862,990.0,0.18181818181818182,128.0,1,0,1,0,190.0,66.59,4.213460043112263
ET17447N 538 53,Esprit,Unisex,Pasta,Rectangulares,Montura completa,negro,S,53.0,16.0,145.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.36551724137931035,848.0,0.10023584905660378,122.0,1,1,1,0,110.0,85.99,4.46579316951945
Nano Vista Camper SC 3.0 NAO30415 (clip solar),Nano Vista,Niños,Pasta,Rectangulares,Montura completa,rojo,M,46.0,15.0,130.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.35384615384615387,690.0,0.10144927536231885,107.0,1,0,0,0,70.0,91.99,4.5324919604901055
Flicker 3.0 NAO31804 46,Nano Vista,Niños,Pasta,Redondas,Montura completa,negro,XS,46.0,14.0,132.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3484848484848485,644.0,0.10869565217391304,106.0,1,0,1,0,70.0,91.99,4.5324919604901055
PP03 11 16 45,Paw Patrol,Niños,Pasta,Cuadradas,Montura completa,azul,XS,45.0,16.0,120.0,55.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.375,720.0,0.0763888888888889,106.0,1,0,0,0,80.0,72.99,4.303929948937459
0VO5628 W745 53,Vogue,Mujer,Nylon,Cat Eye,Montura completa,transparente,M,53.0,16.0,140.0,105.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.37857142857142856,848.0,0.12382075471698113,122.0,1,0,0,0,85.0,63.99,4.174233411906258
PLD D381 900 19 51,Polaroid,Unisex,Pasta,Redondas,Montura completa,transparente,M,51.0,19.0,145.0,100.0,gama_media,marca_blanca_OEM,Estados Unidos,50.0,120.0,acetato,media,ligero,0.35172413793103446,969.0,0.10319917440660474,121.0,1,1,0,0,85.0,57.99,4.077367938014984
Ray-Ban 0RX5433 8291,Ray-Ban,Unisex,Acetato,Cat Eye,Montura completa,gris,M,52.0,18.0,145.0,220.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.23504273504273504,122.0,1,1,0,0,170.0,154.9,5.049214776063731
OX8166 816607 54,Oakley,Hombre,Pasta,Cuadradas,Montura completa,gris,L,54.0,16.0,140.0,185.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38571428571428573,864.0,0.21412037037037038,124.0,1,0,0,0,170.0,124.9,4.835487941050301
GG2130O 006 56,Gucci,Hombre,Pasta,Rectangulares,Montura completa,marron,L,56.0,17.0,150.0,155.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37333333333333335,952.0,0.16281512605042017,129.0,1,0,1,0,390.0,239.9,5.484381909620826
ET17457 526 50,Esprit,Mujer,Pasta,Rectangulares,Montura completa,negro,S,50.0,15.0,135.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37037037037037035,750.0,0.11333333333333333,115.0,1,0,1,0,110.0,79.99,4.3943256902608985
ET33500 545 50,Esprit,Mujer,Pasta,Cuadradas,Montura completa,marron,S,50.0,17.0,140.0,95.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.35714285714285715,850.0,0.11176470588235295,117.0,1,0,1,0,110.0,102.9,4.6434288981051814
33128 6100 17 60,Jaguar,Hombre,Metal,Rectangulares,Montura completa,negro,M,60.0,17.0,150.0,130.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.4,1020.0,0.12745098039215685,137.0,1,0,1,0,130.0,209.9,5.351384087484729
5948 500 18 46,Mexx,Niños,Metal,Redondas,Montura completa,otro,S,46.0,18.0,135.0,145.0,gama_media,moda_casual,Países Bajos,60.0,130.0,metal,media_alta,medio,0.34074074074074073,828.0,0.1751207729468599,110.0,1,0,0,0,95.0,92.99,4.54318839363221
ET33483 531 53,Esprit,Mujer,Pasta,Rectangulares,Montura completa,rojo,M,53.0,15.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,795.0,0.1069182389937107,121.0,1,0,0,0,110.0,79.99,4.3943256902608985
DPAA208 C08 16 46,Disney,Niños,Pasta,Cuadradas,Montura completa,morado,XS,46.0,16.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.35384615384615387,736.0,0.08831521739130435,108.0,1,0,0,0,80.0,79.99,4.3943256902608985
MJ 1093 EYR 18 55,Marc Jacobs,Mujer,Metal,Redondas,Montura completa,dorado,M,55.0,18.0,140.0,115.0,premium,moda_premium,Estados Unidos,120.0,260.0,metal,media_alta,medio,0.39285714285714285,990.0,0.11616161616161616,128.0,1,0,0,0,190.0,115.44,4.757376118877422
TH 2086/CS FLL 15 56,Tommy Hilfiger,Hombre,Pasta,Rectangulares,Montura completa,azul,M,56.0,15.0,145.0,150.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,acetato,media,ligero,0.38620689655172413,840.0,0.17857142857142858,127.0,1,0,0,0,125.0,129.9,4.874433672915854
Vogue 0VO5518 W44,Vogue,Mujer,Nylon,Cuadradas,Montura completa,negro,M,52.0,17.0,140.0,95.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.37142857142857144,884.0,0.1074660633484163,121.0,1,0,1,0,85.0,79.99,4.3943256902608985
0VE1309 1001 54,Versace,Mujer,Metal,Cat Eye,Montura completa,plateado,M,54.0,15.0,130.0,410.0,lujo,moda_lujo,Italia,200.0,420.0,metal,media_alta,medio,0.4153846153846154,810.0,0.5061728395061729,123.0,1,0,0,0,310.0,219.9,5.397710110426072
ET33409 538 53,Esprit,Mujer,Pasta,Cuadradas,Montura completa,negro,S,53.0,16.0,140.0,95.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,848.0,0.11202830188679246,122.0,1,0,1,0,110.0,81.99,4.418720118610357
0RX7047 5450 54,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,azul,M,54.0,17.0,140.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38571428571428573,918.0,0.17429193899782136,125.0,1,1,0,0,170.0,96.99,4.584865432647727
FT6002-K-B/V 020 49,Tom Ford,Unisex,Metal/Pasta,Cuadradas,Montura completa,gris,M,49.0,20.0,145.0,315.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,mezcla,media,medio,0.33793103448275863,980.0,0.32142857142857145,118.0,1,1,0,0,390.0,191.33,5.259212646667276
SL 167 002 50,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,marron,M,50.0,21.0,140.0,180.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.35714285714285715,1050.0,0.17142857142857143,121.0,1,0,1,0,315.0,299.9,5.706777983635999
Flicker 3.0 NAO31808 44,Nano Vista,Niños,Pasta,Redondas,Montura completa,negro,XXS,44.0,14.0,120.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.36666666666666664,616.0,0.11363636363636363,102.0,1,0,1,0,70.0,89.99,4.5107496103686
OX8150 815004 53,Oakley,Mujer,Pasta,Redondas,Montura completa,rojo,S,53.0,17.0,141.0,195.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.375886524822695,901.0,0.21642619311875694,123.0,1,0,0,0,170.0,129.9,4.874433672915854
IZABEL/G 4IN 17 53,Kate Spade,Mujer,Metal,Cat Eye,Montura completa,marron,M,53.0,17.0,140.0,185.0,premium,moda_premium,Estados Unidos,90.0,180.0,metal,media_alta,medio,0.37857142857142856,901.0,0.20532741398446172,123.0,1,0,1,0,135.0,78.34,4.373742415086184
Levante C78 56,Sea2See,Unisex,Eco-friendly,Rectangulares,Montura completa,azul,M,56.0,18.0,140.0,120.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.4,1008.0,0.11904761904761904,130.0,1,1,0,1,195.0,159.9,5.080783053998338
006 086 17 55,Etro,Mujer,Pasta,Rectangulares,Montura completa,marron,M,55.0,17.0,145.0,145.0,premium,moda_premium,Italia,190.0,360.0,acetato,media,ligero,0.3793103448275862,935.0,0.15508021390374332,127.0,1,0,1,0,275.0,88.48,4.494015136621929
Fanboy 3.0 NAO31703 52,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,negro,S,52.0,15.0,148.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.35135135135135137,780.0,0.08974358974358974,119.0,1,0,1,0,70.0,89.99,4.5107496103686
FT6054-D-B/V 002 54,Tom Ford,Mujer,Metal,Cuadradas,Montura completa,negro,L,54.0,19.0,145.0,280.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.2729044834307992,127.0,1,0,1,0,390.0,289.9,5.672979565501156
0PR 16ZV VAU1O1 53,Prada,Mujer,Acetato,Cuadradas,Montura completa,marron,M,53.0,17.0,145.0,260.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.36551724137931035,901.0,0.2885682574916759,123.0,1,0,1,0,390.0,169.9,5.141078590121546
F 0283 45 202 000 45,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,negro,S,45.0,18.0,135.0,170.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3333333333333333,810.0,0.20987654320987653,108.0,1,0,1,0,85.0,99.9,4.6141299273595635
F 0569 49 017 000 49,Centrostyle S.p.A,Niños,Titanio,Cuadradas,Montura completa,plateado,M,49.0,18.0,135.0,90.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,titanio,alta,ligero,0.362962962962963,882.0,0.10204081632653061,116.0,1,0,0,0,85.0,115.9,4.761318868478023
ET17561 515 53,Esprit,Mujer,Pasta,Cat Eye,Montura completa,rosa,S,53.0,16.0,135.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.3925925925925926,848.0,0.10023584905660378,122.0,1,0,0,0,110.0,81.99,4.418720118610357
BF1103 1872 17 52,Blackfin,Mujer,Titanio,Cuadradas,Montura completa,morado,M,52.0,17.0,145.0,110.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.3586206896551724,884.0,0.1244343891402715,121.0,1,0,0,0,225.0,349.9,5.860501282589169
0VO5485 W44 54,Vogue,Mujer,Pasta,Cat Eye,Montura completa,negro,S,54.0,16.0,140.0,90.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.38571428571428573,864.0,0.10416666666666667,124.0,1,0,1,0,85.0,52.99,3.9887988442301956
Ray-Ban 0RX4451V 8125,Ray-Ban,Unisex,Nylon,Cuadradas,Montura completa,gris,M,52.0,18.0,145.0,195.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,poliamida,media,ligero,0.3586206896551724,936.0,0.20833333333333334,122.0,1,1,0,0,170.0,129.9,4.874433672915854
0PR 18WV 29D1O1 52,Prada,Mujer,Acetato,Cuadradas,Montura completa,rosa,S,52.0,17.0,145.0,280.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3586206896551724,884.0,0.3167420814479638,121.0,1,0,0,0,390.0,219.9,5.397710110426072
33092 1129 16 60,Jaguar,Hombre,Metal,Rectangulares,Montura completa,azul,M,60.0,16.0,145.0,140.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.41379310344827586,960.0,0.14583333333333334,136.0,1,0,0,0,130.0,179.9,5.19794439240125
0OX8164 816402 57,Oakley,Hombre,Pasta,Rectangulares,Montura completa,transparente,M,57.0,17.0,141.0,180.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40425531914893614,969.0,0.18575851393188855,131.0,1,0,0,0,170.0,99.9,4.6141299273595635
MJ 1060 35J 15 52,Marc Jacobs,Mujer,Pasta,Cat Eye,Montura completa,morado,S,52.0,15.0,140.0,130.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37142857142857144,780.0,0.16666666666666666,119.0,1,0,0,0,190.0,123.9,4.827513417131532
ET17457 531 50,Esprit,Mujer,Pasta,Rectangulares,Montura completa,rojo,S,50.0,15.0,135.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37037037037037035,750.0,0.11333333333333333,115.0,1,0,0,0,110.0,77.99,4.369321262176328
17352N 42,Centrostyle S.p.A,Niños,Pasta,Rectangulares,Montura completa,rosa,XS,42.0,14.0,125.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.336,588.0,0.1445578231292517,98.0,1,0,0,0,85.0,76.99,4.356580613342406
0RX7047 5769 54,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,gris,M,54.0,17.0,140.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38571428571428573,918.0,0.17429193899782136,125.0,1,1,0,0,170.0,96.99,4.584865432647727
Oakley Rafter OX8178 817803,Oakley,Hombre,Pasta,Rectangulares,Montura completa,transparente,M,55.0,17.0,140.0,180.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.39285714285714285,935.0,0.1925133689839572,127.0,1,0,0,0,170.0,99.99,4.6150215020384655
LV 5008 807 20 50,Levi´s,Mujer,Metal,Redondas,Montura completa,dorado,M,50.0,20.0,145.0,85.0,gama_media,moda_casual,Estados Unidos,60.0,120.0,metal,media_alta,medio,0.3448275862068966,1000.0,0.085,120.0,1,0,0,0,90.0,91.99,4.5324919604901055
MJ 1054 086 18 52,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,marron,S,52.0,18.0,140.0,130.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37142857142857144,936.0,0.1388888888888889,122.0,1,0,1,0,190.0,124.67,4.833659423627053
ET33509 535 53,Esprit,Mujer,Eco-friendly,Rectangulares,Montura completa,marron,S,53.0,18.0,140.0,90.0,gama_media,moda_casual,Alemania,70.0,150.0,otro,gama_media,medio,0.37857142857142856,954.0,0.09433962264150944,124.0,1,0,1,1,110.0,62.76,4.15512603448196
Ray-Ban Junior 0RY1591 3807,Ray-Ban,Niños,Pasta,Rectangulares,Montura completa,azul,M,52.0,18.0,145.0,130.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.1388888888888889,122.0,1,0,0,0,170.0,84.99,4.454231010422805
ET17125 545 53,Esprit,Mujer,Pasta,Rectangulares,Montura completa,marron,S,53.0,15.0,143.0,90.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.3706293706293706,795.0,0.11320754716981132,121.0,1,0,1,0,110.0,114.9,4.752727750345706
MIAA063 C01 15 42,Disney,Niños,Pasta,Cuadradas,Montura completa,negro,XS,42.0,15.0,120.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.35,630.0,0.10317460317460317,99.0,1,0,1,0,80.0,18.89,2.9902170928658807
ET33482 547 53,Esprit,Unisex,Pasta,Rectangulares,Montura completa,verde,S,53.0,17.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,901.0,0.09433962264150944,123.0,1,1,0,0,110.0,79.99,4.3943256902608985
MM 1345 086 17 54,Max Mara,Mujer,Pasta,Cat Eye,Montura completa,marron,M,54.0,17.0,145.0,40.0,premium,moda_premium,Italia,180.0,340.0,acetato,media,ligero,0.3724137931034483,918.0,0.04357298474945534,125.0,1,0,1,0,260.0,90.3,4.514150787600923
SL 214 KATE THIN OPT 001 55,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,negro,M,55.0,20.0,145.0,190.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3793103448275862,1100.0,0.17272727272727273,130.0,1,0,1,0,315.0,229.9,5.44198471636045
GG99 N 51,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,negro,M,51.0,19.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.36428571428571427,969.0,0.15995872033023736,121.0,1,0,1,0,100.0,179.9,5.19794439240125
0PR B04V 16K1O1 53,Prada,Mujer,Acetato,Cat Eye,Montura completa,negro,S,53.0,17.0,140.0,270.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37857142857142856,901.0,0.29966703662597116,123.0,1,0,1,0,390.0,146.9,4.996536369716754
7A 113 086 20 52,Seventh Street,Unisex,Pasta,Cuadradas,Montura completa,marron,M,52.0,20.0,145.0,85.0,gama_media,marca_blanca_OEM,España,60.0,120.0,acetato,media,ligero,0.3586206896551724,1040.0,0.08173076923076923,124.0,1,1,1,0,90.0,48.95,3.9110225050945626
Ray-Ban 0RX7185 5943,Ray-Ban,Unisex,Pasta,Cuadradas,Montura completa,transparente,M,52.0,18.0,145.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.17094017094017094,122.0,1,1,0,0,170.0,99.9,4.6141299273595635
CA 368/C OIT 21 52,Carrera,Unisex,Metal,Redondas,Montura completa,dorado,S,51.0,21.0,145.0,180.0,gama_media,deportiva,Italia,90.0,180.0,metal,media_alta,medio,0.35172413793103446,1071.0,0.16806722689075632,123.0,1,1,0,0,135.0,159.9,5.080783053998338
SL 834 004 53,Saint Laurent,Mujer,Pasta,Cat Eye,Montura completa,otro,S,53.0,15.0,140.0,165.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.37857142857142856,795.0,0.20754716981132076,121.0,1,0,0,0,315.0,219.9,5.397710110426072
S 336 365 18 48,Seventh Street,Niños,Pasta,Rectangulares,Montura completa,morado,S,48.0,18.0,135.0,85.0,gama_media,marca_blanca_OEM,España,60.0,120.0,acetato,media,ligero,0.35555555555555557,864.0,0.09837962962962964,114.0,1,0,0,0,90.0,45.13,3.8314634975697293
GU2856-S 074 55,Guess,Mujer,Pasta,Cat Eye,Montura completa,rosa,L,55.0,15.0,140.0,110.0,premium,moda_premium,Estados Unidos,100.0,210.0,acetato,media,ligero,0.39285714285714285,825.0,0.13333333333333333,125.0,1,0,0,0,155.0,94.16,4.555559685434757
Soft F019240206000 40,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,XXS,40.0,15.0,110.0,180.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.36363636363636365,600.0,0.3,95.0,1,0,0,0,85.0,34.64,3.573468602602609
0OX8060 806002 59,Oakley,Hombre,Pasta,Rectangulares,Montura completa,gris,M,59.0,16.0,138.0,190.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.427536231884058,944.0,0.20127118644067796,134.0,1,0,0,0,170.0,89.99,4.5107496103686
0MK4110U 3006 55,Michael Kors,Mujer,Pasta,Cuadradas,Montura completa,marron,M,55.0,17.0,140.0,160.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.39285714285714285,935.0,0.1711229946524064,127.0,1,0,1,0,190.0,66.61,4.213755901102586
F017245029000 45,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,XS,45.0,14.0,130.0,95.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.34615384615384615,630.0,0.15079365079365079,104.0,1,0,0,0,85.0,40.29,3.720620339897999
Glitch 3.0 NAO31510 50,Nano Vista,Niños,Pasta,Cuadradas,Montura completa,marron,XS,50.0,17.0,133.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.37593984962406013,850.0,0.08235294117647059,117.0,1,0,1,0,70.0,51.29,3.956805148200039
0EA1149 3001 56,Emporio Armani,Hombre,Metal/Pasta,Rectangulares,Montura completa,negro,M,56.0,17.0,145.0,95.0,premium,moda_premium,Italia,120.0,260.0,mezcla,media,medio,0.38620689655172413,952.0,0.09978991596638656,129.0,1,0,1,0,190.0,113.9,4.74406218485471
GG1686O 010 54,Gucci,Mujer,Pasta,Cat Eye,Montura completa,verde,M,54.0,17.0,140.0,180.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.38571428571428573,918.0,0.19607843137254902,125.0,1,0,0,0,390.0,189.9,5.251749730731702
0RX8901 5262 53,Ray-Ban,Hombre,Metal/Pasta,Rectangulares,Montura completa,azul,M,53.0,17.0,145.0,150.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,mezcla,media,medio,0.36551724137931035,901.0,0.16648168701442842,123.0,1,0,0,0,170.0,159.9,5.080783053998338
1630 807 18 55,Hugo Boss,Hombre,Pasta,Rectangulares,Montura completa,negro,M,55.0,18.0,145.0,115.0,premium,moda_premium,Alemania,140.0,300.0,acetato,media,ligero,0.3793103448275862,990.0,0.11616161616161616,128.0,1,0,1,0,220.0,87.35,4.481306198765705
ET33547 538 52,Esprit,Mujer,Pasta,Cat Eye,Montura completa,negro,S,52.0,17.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37142857142857144,884.0,0.09615384615384616,121.0,1,0,1,0,110.0,89.99,4.5107496103686
1460 2M2 18 52,Hugo Boss,Mujer,Metal,Redondas,Montura completa,negro,M,52.0,18.0,140.0,150.0,premium,moda_premium,Alemania,140.0,300.0,metal,media_alta,medio,0.37142857142857144,936.0,0.16025641025641027,122.0,1,0,1,0,220.0,99.95,4.614625344758847
ET33508 535 55,Esprit,Unisex,Pasta,Rectangulares,Montura completa,marron,M,55.0,18.0,150.0,90.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.36666666666666664,990.0,0.09090909090909091,128.0,1,1,1,0,110.0,60.71,4.122445992332976
Ray-Ban 0RX6375 3172,Ray-Ban,Unisex,Metal,Redondas,Montura completa,marron,M,52.0,18.0,145.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3586206896551724,936.0,0.17094017094017094,122.0,1,1,1,0,170.0,103.9,4.653007515402251
0EA1171 3018 57,Emporio Armani,Hombre,Metal,Rectangulares,Media montura,azul,M,57.0,18.0,145.0,95.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.3931034482758621,1026.0,0.09259259259259259,132.0,0,0,0,0,190.0,113.9,4.74406218485471
ET33551 505 54,Esprit,Unisex,Pasta,Cuadradas,Montura completa,gris,L,54.0,20.0,145.0,100.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.3724137931034483,1080.0,0.09259259259259259,128.0,1,1,0,0,110.0,112.9,4.735320870453137
DPII004 C11 15 45,Disney,Niños,Pasta,Rectangulares,Montura completa,rojo,XS,45.0,15.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.34615384615384615,675.0,0.0962962962962963,105.0,1,0,0,0,80.0,68.99,4.248352374701448
0BE2439 4163 52,Burberry,Mujer,Acetato,Cuadradas,Montura completa,marron,M,52.0,17.0,140.0,240.0,lujo,moda_lujo,Reino Unido,210.0,450.0,acetato,media,ligero,0.37142857142857144,884.0,0.27149321266968324,121.0,1,0,1,0,330.0,159.9,5.080783053998338
Treviso C06 51,Sea2See,Unisex,Eco-friendly,Cuadradas,Montura completa,azul,M,51.0,18.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.36428571428571427,918.0,0.12527233115468409,120.0,1,1,0,1,195.0,77.95,4.3688147407016515
